workclass,education,marital-status,occupation,relationship,sex,native-country,class,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Male, United-States,0,0.10294052401837697,0.8678999149103501,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,0,-1.286269667348406,-1.1065300401766893,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, Assoc-voc, Divorced, Exec-managerial, Not-in-family, Female, United-States,1,0.5416384791868347,-0.19986778576042052,0.35082710908903536,0.980122577609647,-0.21694686573519104,2.3839969317069656
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,1,-0.9938043639027674,0.14386139999089986,0.35082710908903536,-0.14600928018106676,4.509663570528958,-0.04164837868517439
 Private, HS-grad, Widowed, Machine-op-inspct, Not-in-family, Female, United-States,0,0.32228950160260583,-0.16029819459179345,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, Female, United-States,0,2.662011929167714,-1.1215059317896285,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Federal-gov, 10th, Divorced, Other-service, Not-in-family, Female, United-States,0,1.4921507153851599,-0.11930551168188577,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.2842129097243884
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, Male, Japan,0,-0.1164084535658519,0.23112844187063575,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,0,-1.2131533414869964,1.385857553980062,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.4970355649204585
 Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,1,1.638383367107979,-0.3842489002934512,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, United-States,0,-1.4325023190712252,1.7901493218217188,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.1200613086743016
 Private, HS-grad, Never-married, Other-service, Not-in-family, Female, United-States,0,-1.5056186449326348,1.0878869758292466,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Some-college, Never-married, Craft-repair, Not-in-family, Male, United-States,0,-0.7744553863185385,0.806678317181434,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 9th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,1.1996854119395213,-0.09708044804457097,-1.9800288514608524,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Private, 12th, Never-married, Sales, Own-child, Female, United-States,0,-1.4325023190712252,-0.6711785787602373,-0.8146008711859085,-0.14600928018106676,-0.21694686573519104,-1.8204549396394105
 Private, 11th, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0,-0.1164084535658519,-1.322123663505055,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0,0.24917317574119624,0.17749029946102682,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-2.3055840017178384
 Local-gov, HS-grad, Married-civ-spouse, Other-service, Wife, Female, ?,1,0.9803364343552925,-0.06905795697801247,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Separated, Prof-specialty, Other-relative, Female, United-States,0,-0.26264110528867113,0.5610087482605008,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,-0.18952477942726154,-0.7139286367063573,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Self-emp-not-inc, Bachelors, Widowed, Exec-managerial, Unmarried, Female, Thailand,0,0.6147548050482443,-0.1608425988149679,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,0.02982419815696735,0.341279563026266,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Wife, Female, Mexico,0,-1.1400370156255866,-0.07676557466400862,-3.1454568317357965,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Self-emp-not-inc, Masters, Never-married, Prof-specialty, Not-in-family, Male, United-States,0,0.02982419815696735,1.3141299098390073,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Exec-managerial, Own-child, Male, Peru,0,-1.1400370156255866,2.792378394783313,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.3353258775609824
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.1164084535658519,-0.607836669846326,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Some-college, Never-married, Prof-specialty, Own-child, Female, United-States,0,-1.066920689764177,-1.518586731412045,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Male, United-States,0,-0.4819900828729,0.16468247378950163,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Assoc-acdm, Never-married, Other-service, Own-child, Female, United-States,0,-1.1400370156255866,0.2808602452051859,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Female, United-States,0,1.7114996929693886,1.1717729809545305,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,0,0.5416384791868347,0.9908206579323706,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, 11th, Separated, Handlers-cleaners, Other-relative, Male, United-States,0,-0.9206880380413578,1.1126430415567583,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Never-married, Sales, Unmarried, Male, United-States,1,-0.3357574311500808,0.7344444726223399,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, 10th, Divorced, Transport-moving, Own-child, Male, United-States,0,-0.6282227345957193,0.36022865037325036,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 10th, Divorced, Machine-op-inspct, Unmarried, Female, United-States,0,0.10294052401837697,-0.85419390725969,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, Some-college, Never-married, ?, Other-relative, Female, United-States,0,-1.3593859932098156,0.8868967570137533,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,0.3954058274640155,0.3423970243264662,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, 10th, Never-married, Craft-repair, Not-in-family, Female, United-States,0,-0.4819900828729,-0.008333008715851938,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, 11th, Separated, Craft-repair, Not-in-family, Male, Germany,0,-0.8475717121799482,-0.2676413360699976,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.3954058274640155,0.3883179980987952,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Bachelors, Married-civ-spouse, Tech-support, Husband, Male, United-States,1,-0.9206880380413578,-0.8245573054261757,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, Female, United-States,0,0.32228950160260583,-1.3830778345980257,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Never-married, Adm-clerical, Other-relative, Female, United-States,0,0.3954058274640155,-1.397614382451912,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.24917317574119624,0.07466475794004221,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 State-gov, Some-college, Divorced, Transport-moving, Not-in-family, Male, United-States,0,1.1996854119395213,0.8442517595317548,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,1,-0.043292127704442275,-0.03327054251775523,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Never-married, Exec-managerial, Not-in-family, Female, United-States,1,-0.26264110528867113,-1.032729839607058,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Federal-gov, Some-college, Divorced, Adm-clerical, Unmarried, Female, United-States,0,-0.4819900828729,3.603655298728648,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 7th-8th, Separated, Priv-house-serv, Unmarried, Female, United-States,0,1.5652670412465695,2.011225191186964,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Male, United-States,0,1.5652670412465695,0.56039748737834,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Other-service, Husband, Male, Cuba,0,0.9803364343552925,0.8376807050485263,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,1,-0.1164084535658519,0.13251486986579028,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
 Private, Bachelors, Never-married, Craft-repair, Unmarried, Male, United-States,0,-0.3357574311500808,-0.9032666949556606,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,0.32228950160260583,-0.8349964951793278,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Male, Portugal,0,-1.2131533414869964,-0.24967599670524077,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 State-gov, Some-college, Married-spouse-absent, Adm-clerical, Not-in-family, Male, Philippines,0,0.5416384791868347,-0.9739246325529338,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Some-college, Divorced, Craft-repair, Not-in-family, Male, United-States,0,0.3954058274640155,-0.07831282877197811,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.1200613086743016
 Private, Some-college, Married-spouse-absent, Craft-repair, Unmarried, Male, United-States,1,0.32228950160260583,-1.4818346708721277,-0.03764888433594593,-0.14600928018106676,7.30755644668532,-0.04164837868517439
 Private, 10th, Never-married, Sales, Own-child, Female, United-States,0,-1.5787349707940443,-0.34477481863766174,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Private, HS-grad, Never-married, Adm-clerical, Unmarried, Female, United-States,0,-1.1400370156255866,1.011374305095027,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.043292127704442275,-0.9259788571084472,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.2817709960337776
 Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,1.7114996929693886,0.2576896373907786,1.5162550893639792,-0.14600928018106676,4.735098090541557,0.7669000581122056
 Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Female, United-States,0,-1.066920689764177,-0.126287257070316,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Some-college, Divorced, Craft-repair, Not-in-family, Male, United-States,0,0.6147548050482443,-0.2738972091608619,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, 12th, Never-married, ?, Own-child, Male, United-States,0,-1.4325023190712252,0.9808876685972578,-0.8146008711859085,-0.14600928018106676,-0.21694686573519104,-1.0119065028420304
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Female, United-States,0,-1.066920689764177,-0.8837445505316505,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,-0.9206880380413578,-0.16401351464117697,1.127779095938998,-0.14600928018106676,-0.21694686573519104,2.5457066190664417
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Male, United-States,0,0.5416384791868347,3.9691033476992437,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.1760568498797866,-0.6960397049518705,-0.03764888433594593,12.927134398390281,-0.21694686573519104,0.7669000581122056
 Self-emp-inc, Assoc-acdm, Divorced, Exec-managerial, Unmarried, Male, United-States,0,-0.043292127704442275,1.8211421587375274,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Local-gov, Some-college, Widowed, Adm-clerical, Not-in-family, Female, United-States,0,2.2964302998606656,-0.11762454425594361,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.9013097833191483
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.4819900828729,1.2400813845359984,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
 Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, Male, Mexico,0,-0.3357574311500808,0.5413337886159506,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, England,0,-0.3357574311500808,-1.47780416943038,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Craft-repair, Other-relative, Male, United-States,0,-0.9938043639027674,-0.6866511198399322,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 5th-6th, Widowed, Machine-op-inspct, Not-in-family, Female, Italy,0,1.9308486705536176,-0.1356758421822543,-2.756980838310815,-0.14600928018106676,-0.21694686573519104,-2.4672936890773145
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,-0.5551064087343096,-1.4870017355166432,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, HS-grad, Divorced, Handlers-cleaners, Own-child, Male, United-States,0,-0.4088737570114904,-1.3793147597922235,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Other-service, Wife, Female, United-States,1,0.1760568498797866,-0.51655822842741,0.35082710908903536,0.259654424802052,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-voc, Never-married, Sales, Not-in-family, Male, United-States,0,-1.066920689764177,-0.55745540182448,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,0,1.5652670412465695,-0.9563699840933788,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.1760568498797866,0.14553281646555827,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.9803364343552925,-0.13222794876881613,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,0,-1.286269667348406,-1.5655201060204527,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0,1.1265690860781117,-0.47625321400993315,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.2817709960337776
 Private, Some-college, Never-married, Sales, Own-child, Male, United-States,0,-0.4819900828729,0.3645265784509434,-0.03764888433594593,-0.14600928018106676,4.482110462527419,1.5754484949095857
 ?, 9th, Married-civ-spouse, ?, Husband, Male, United-States,0,2.808244580890533,0.4210586590995323,-1.9800288514608524,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,-0.6282227345957193,3.4822436060094617,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 9th, Divorced, Machine-op-inspct, Unmarried, Female, Cuba,0,0.6147548050482443,0.23494882238414064,-1.9800288514608524,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1,-0.6282227345957193,-0.7595535309888897,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.9286097454716816
 ?, Some-college, Never-married, ?, Own-child, Female, United-States,0,-1.4325023190712252,-0.4838080164753891,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 State-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,-1.066920689764177,-0.39790676062923125,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0,1.857732344692208,-0.14378459982216849,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, Female, United-States,0,0.9072201084938829,-0.8419686896164743,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-2.6290033764367906
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Female, United-States,0,-1.4325023190712252,-1.2752857984094847,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, HS-grad, Never-married, Tech-support, Not-in-family, Male, ?,0,-0.9206880380413578,-0.6098805734210511,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 State-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,0.32228950160260583,-0.41682719512236427,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,3.515964743223298
 Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,-0.18952477942726154,-1.090866480071319,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Male, China,0,0.1760568498797866,-0.14279130088865719,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.46852215332542513,-1.4773552747200431,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,1.272801737800931,0.9725974428829521,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.9803364343552925,0.6889055369013615,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Bachelors, Never-married, Sales, Not-in-family, Female, United-States,1,0.9072201084938829,0.26424158997143954,1.127779095938998,-0.14600928018106676,3.7006041264837433,0.20091615235403962
 Private, Bachelors, Never-married, Prof-specialty, Own-child, Male, Taiwan,0,-0.9938043639027674,0.017588273068278867,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.26264110528867113,0.1815685556591933,1.127779095938998,1.8181194673749679,-0.21694686573519104,0.7669000581122056
 Self-emp-not-inc, 12th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,1.053452760216702,0.6524973106076596,-0.8146008711859085,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, HS-grad, Never-married, Other-service, Own-child, Male, United-States,0,-1.1400370156255866,-0.813936647598632,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, HS-grad, Divorced, ?, Own-child, Male, United-States,0,1.272801737800931,-1.4621119564711587,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,-0.26264110528867113,-0.03327054251775523,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 State-gov, HS-grad, Never-married, Protective-serv, Other-relative, Male, United-States,0,-0.5551064087343096,-0.9805529927438649,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Craft-repair, Own-child, Male, United-States,0,-0.9206880380413578,1.0743819307140068,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
