workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Female, Canada,1.273177613275332,-1.0278038170976336,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Other-service, Own-child, Male, United-States,-1.3590217879519408,-0.1347446324714747,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, HS-grad, Widowed, Adm-clerical, Unmarried, Female, United-States,0.6882444130026047,0.4767010702077312,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,-1.505255088020123,0.03418333809469657,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,0
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Female, United-States,-0.26227203744057725,0.34874183392249336,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Federal-gov, Bachelors, Divorced, Exec-managerial, Not-in-family, Male, United-States,0.6882444130026047,-0.9024618419905202,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.18915538740648632,-0.426511941543779,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Female, United-States,0.10331121272987737,0.30364661486437106,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.48162198754285,-0.5501632041380163,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Divorced, Craft-repair, Unmarried, Female, United-States,-0.26227203744057725,1.4465587215204614,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,0
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.33538868747466816,-1.270148829324624,-0.42592454340459796,0.8084775633271082,-0.21686313686554415,0.7672177677725571,1
 Private, Masters, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.26227203744057725,-0.8129782554333308,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 11th, Divorced, Sales, Not-in-family, Male, United-States,-0.48162198754285,-1.038903296984424,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,0.2012077566062357,1
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.2495445127980592,-1.5824243856576337,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 ?, HS-grad, Never-married, ?, Not-in-family, Female, ?,-1.0665551878155777,1.1761306878931572,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Female, Iran,-0.26227203744057725,0.00411349069055141,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 9th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.2000609632412411,-0.09720508345676998,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 Self-emp-not-inc, Masters, Never-married, Prof-specialty, Own-child, Male, United-States,-0.7740885876792137,0.4905133317535996,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Married-civ-spouse, Other-service, Wife, Female, United-States,-0.554738637576941,-0.2954864978199356,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 5th-6th, Separated, Craft-repair, Not-in-family, Male, Mexico,-0.9203218877473957,-0.12106609959894107,-2.7565324919781347,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 ?, HS-grad, Never-married, ?, Own-child, Male, United-States,-1.3590217879519408,-0.7255961194571174,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-3.1139937373679323,0
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,-1.2127884878837591,-0.7186231243475157,-0.03748988530900857,-0.1459543139772638,4.145574780057403,-0.8499536927026468,0
 Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, Female, United-States,0.3226611628321501,0.8818225340274912,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.33538868747466816,0.028786430920826812,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.2495445127980592,2.4907695152073552,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,1
 Private, 7th-8th, Widowed, Other-service, Not-in-family, Female, United-States,3.0279772140935144,0.5842284756170266,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-1.335105130845208,0
 Private, Masters, Married-civ-spouse, Tech-support, Husband, Male, Iran,1.4925275633776052,-1.2355704152194764,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Masters, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.8344777130707866,-0.19685204918740604,1.5162487470733492,-0.1459543139772638,4.548993794775723,0.3629249026537561,1
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Female, United-States,-0.26227203744057725,-0.7465151047859223,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, HS-grad, Never-married, Exec-managerial, Own-child, Female, United-States,-1.505255088020123,-0.980712219987584,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-2.0628322880590497,0
 Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.4085053375087591,-0.2502384459922877,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, 10th, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1.273177613275332,-0.5221852552667516,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,1.1269443132071502,-0.9295514503889176,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,1.9800963631289599,0
 Private, 9th, Separated, Other-service, Unmarried, Female, ?,-0.18915538740648632,0.2877806629780034,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Separated, Adm-clerical, Own-child, Male, Cuba,1.0538276631730594,0.5161796849857909,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,-1.0665551878155777,0.012633917591598895,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Sales, Other-relative, Female, United-States,-1.28590513791785,-0.12076043405989005,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.9807110131389684,0.0812080708680786,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, Some-college, Married-civ-spouse, ?, Wife, Female, United-States,-0.7009719376451228,-0.7245931544071061,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 11th, Married-civ-spouse, Exec-managerial, Husband, Male, Cuba,-0.18915538740648632,1.0651740972176331,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Adm-clerical, Own-child, Male, United-States,-1.1396718378496682,2.4893749161854353,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,1.273177613275332,-0.06455618306688174,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,1
 Private, HS-grad, Never-married, Other-service, Not-in-family, Female, United-States,0.6151277629685138,-1.3590975011884745,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Divorced, Tech-support, Not-in-family, Female, United-States,0.6882444130026047,-1.3746673395838862,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Wife, Female, United-States,1.8581108135480595,-0.537793301854545,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, HS-grad, Married-spouse-absent, Transport-moving, Other-relative, Female, United-States,1.0538276631730594,1.2699413522375376,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, HS-grad, Married-spouse-absent, Machine-op-inspct, Unmarried, Female, United-States,-0.554738637576941,-0.418669710057501,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.33538868747466816,-0.7838349566944341,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 9th, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-0.18915538740648632,-0.1594366767979408,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.7613610630366957,1.9571634524571129,1.1278140889777597,1.818883247631517,-0.21686313686554415,0.7672177677725571,1
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.9807110131389684,0.19888930340272548,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,1
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.7740885876792137,-0.6126240466334755,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 Private, 7th-8th, Separated, Priv-house-serv, Unmarried, Female, United-States,1.5656442134116957,2.0113426692539083,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-2.0628322880590497,0
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Female, United-States,-0.48162198754285,-0.16244557194797438,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Sales, Not-in-family, Female, United-States,-0.7740885876792137,-0.946630512383394,-0.42592454340459796,0.1420230762425536,-0.21686313686554415,0.6055006217250367,0
 Self-emp-not-inc, Some-college, Never-married, Craft-repair, Not-in-family, Male, United-States,-0.7740885876792137,-1.2812865174037962,-0.03748988530900857,-0.1459543139772638,3.767212846998607,-0.041367962465044865,0
 Private, HS-grad, Divorced, Other-service, Not-in-family, Female, United-States,0.46889446290033204,-0.00025179528902112395,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.7740885876792137,0.11170776043651427,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 5th-6th, Married-spouse-absent, Transport-moving, Unmarried, Male, El-Salvador,-0.4085053375087591,1.5263947395013526,-2.7565324919781347,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, Male, United-States,1.273177613275332,-0.4027177897382753,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-2.46712515317785,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.8472052377133046,-0.01308974792916442,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, HS-grad, Separated, Other-service, Other-relative, Male, United-States,0.03019456269578645,-0.1869465753125336,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Female, United-States,-0.6278552876110318,-0.04086710379042685,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Male, United-States,-0.48162198754285,-0.9053370084672188,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, Masters, Married-civ-spouse, Exec-managerial, Wife, Female, United-States,0.03019456269578645,-0.08682200717713028,1.5162487470733492,-0.1459543139772638,5.83442208390925,1.9800963631289599,1
 Private, 10th, Never-married, Handlers-cleaners, Own-child, Male, United-States,-1.5783717380542135,-0.4805956378596208,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-2.3054080071303304,0
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.6387608634457866,-1.1362482191240821,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Self-emp-inc, Bachelors, Divorced, Exec-managerial, Unmarried, Female, United-States,2.296810713752605,-0.5456259812927277,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Female, United-States,1.2000609632412411,1.3255247201043483,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 7th-8th, Never-married, Craft-repair, Own-child, Male, United-States,-1.432138437986032,-0.4764022887457645,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 10th, Never-married, Machine-op-inspct, Not-in-family, Female, United-States,-0.7740885876792137,-0.4582629494127049,-1.5912285176913663,-0.1459543139772638,0.17152162885706174,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, Guatemala,-0.8472052377133046,0.20529872767470175,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, Bachelors, Married-civ-spouse, Protective-serv, Husband, Male, United-States,-0.554738637576941,-0.4942646186840591,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.8344777130707866,0.9022925730958148,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 12th, Divorced, Transport-moving, Not-in-family, Male, United-States,0.8344777130707866,-0.643897452097634,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Divorced, Other-service, Unmarried, Female, United-States,-0.48162198754285,-0.3329591824979729,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, HS-grad, Separated, Other-service, Unmarried, Female, Portugal,-1.0665551878155777,-1.0122626348465076,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,1.1269443132071502,-0.07235065431268302,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Some-college, Never-married, Machine-op-inspct, Not-in-family, Male, United-States,-0.7740885876792137,1.0084826917717622,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Divorced, Other-service, Unmarried, Female, United-States,-0.4085053375087591,-0.7251949334371129,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Widowed, Machine-op-inspct, Unmarried, Female, United-States,-0.1160387373723954,0.225587277829214,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,0
 Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Male, United-States,-0.8472052377133046,1.6360426995878146,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.1160387373723954,0.9381127534533577,-0.03748988530900857,0.5312241267848681,-0.21686313686554415,2.7886820933665617,1
 Private, Assoc-voc, Divorced, Other-service, Unmarried, Female, United-States,0.2495445127980592,0.10857468866124123,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.6882365466551265,0
 Private, 7th-8th, Widowed, Other-service, Unmarried, Male, United-States,1.1269443132071502,2.6524283771729693,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, Masters, Divorced, Exec-managerial, Unmarried, Female, United-States,-0.33538868747466816,0.3588192446630821,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, 9th, Divorced, ?, Unmarried, Female, Cuba,0.10331121272987737,0.3394858993181044,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,-2.871418018296652,0
 Private, Some-college, Never-married, Other-service, Not-in-family, Female, United-States,-1.1396718378496682,-0.3027365023243022,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, Some-college, Divorced, Adm-clerical, Other-relative, Female, United-States,0.6151277629685138,0.1703955439343122,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.10331121272987737,-0.6104270755715462,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Bachelors, Never-married, Other-service, Not-in-family, Female, United-States,-0.4085053375087591,-0.8506992933618471,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-2.0628322880590497,0
 State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,-1.0665551878155777,0.42122277486996906,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1.0538276631730594,1.089388539139332,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 ?, 10th, Never-married, ?, Own-child, Male, United-States,-1.3590217879519408,-0.6448335528109779,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Adm-clerical, Own-child, Female, United-States,-1.432138437986032,-1.3901607615945353,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Female, United-States,0.10331121272987737,-0.2433705234117348,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,2.384389228247761,0
 Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Not-in-family, Male, United-States,0.395777812866241,-0.9232853068383716,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Male, United-States,-0.9934385377814864,-0.713254873317932,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Other-service, Own-child, Male, United-States,-1.3590217879519408,-0.2400750668188409,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Wife, Female, ?,-0.48162198754285,-0.6876171762300268,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-2.871418018296652,0
 Federal-gov, Masters, Divorced, Exec-managerial, Not-in-family, Female, United-States,-0.9934385377814864,-1.034824572447712,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Assoc-acdm, Never-married, Adm-clerical, Own-child, Female, United-States,-1.432138437986032,-0.6919060458248366,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-1.8202565689877688,0
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.33538868747466816,-1.43851322905317,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 7th-8th, Never-married, Craft-repair, Unmarried, Male, United-States,-0.554738637576941,-0.18675553435062667,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,0.542011112934423,0.03770804384187877,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,-0.4085053375087591,-0.8280704914239755,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.542011112934423,0.8116913969114703,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.9800963631289599,1
 Private, 10th, Married-civ-spouse, Other-service, Own-child, Female, United-States,-0.9934385377814864,0.014611191547335253,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.7009719376451228,0.0584550923049675,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-1.28590513791785,0.6439956405495985,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, 9th, Married-civ-spouse, Other-service, Wife, Female, Yugoslavia,0.10331121272987737,-0.05467936533629531,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, 10th, Never-married, Adm-clerical, Own-child, Male, United-States,-0.26227203744057725,-0.7421211626620637,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Other-service, Own-child, Female, United-States,-1.432138437986032,-0.7893560404935434,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 ?, 9th, Never-married, ?, Own-child, Female, United-States,1.2000609632412411,1.7885029392376115,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, Bachelors, Never-married, Sales, Not-in-family, Female, United-States,-0.9934385377814864,0.2666992928315776,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Local-gov, HS-grad, Divorced, Prof-specialty, Unmarried, Female, United-States,0.1764278627639683,-0.9373268175385284,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 9th, Never-married, Handlers-cleaners, Other-relative, Male, Mexico,-1.28590513791785,0.31650367160070497,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, Masters, Married-civ-spouse, ?, Wife, Female, United-States,2.516160663854878,2.0397695643856544,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-1.9819737150352892,1
 Private, Some-college, Never-married, Handlers-cleaners, Unmarried, Male, United-States,-1.0665551878155777,-0.159054594874127,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, Dominican-Republic,0.10331121272987737,-0.2019528428703201,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.33538868747466816,2.011333117205813,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,1.0097934868438376,0
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.03019456269578645,0.8556976824867234,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.9800963631289599,0
 State-gov, Assoc-acdm, Widowed, Exec-managerial, Not-in-family, Female, United-States,-0.26227203744057725,1.2424410057710402,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,-0.33538868747466816,-0.9068175759219972,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.4437834756775163,1
